customer_id,week,experiment_group,region,device,traffic_source,loyalty_tier,age,income_k,prior_3mo_visits,prior_3mo_spend,session_duration_sec,pages_viewed,cart_adds,purchased,order_value,discount_applied,shipping_cost,returned,satisfaction_score
158702,36,Control,West,desktop,organic,Gold,31,71.6,8,121.78,137,9,0,0,0.0,0.0,0.0,0,5
286617,23,Discount10,West,mobile,social,Bronze,31,50.2,10,124.54,269,3,2,0,0.0,0.0,0.0,0,3
383416,33,Discount10,South,desktop,paid_search,Bronze,37,40.6,3,278.3,281,2,0,0,0.0,0.0,0.0,0,4
604051,25,Discount10,West,mobile,organic,Gold,45,61.1,7,150.13,144,6,1,0,0.0,0.0,0.0,0,3
324080,14,Control,South,mobile,organic,Bronze,42,44.3,4,49.75,257,6,2,0,0.0,0.0,0.0,0,5
582953,39,Control,Northeast,desktop,paid_search,Silver,51,62.8,6,129.0,115,3,0,0,0.0,0.0,0.0,0,3
772502,38,Discount10,Midwest,mobile,organic,Bronze,36,64.2,2,4.35,309,1,0,0,0.0,0.0,0.0,0,4
845782,51,Control,South,desktop,social,Silver,49,83.4,6,203.85,262,5,2,0,0.0,0.0,0.0,0,4
189155,43,Discount10,South,desktop,paid_search,Gold,23,81.5,10,96.9,498,8,2,1,58.64,0.1,7.56,1,2
224966,20,Discount10,South,mobile,organic,Silver,42,91.7,6,220.04,336,9,1,0,0.0,0.0,0.0,0,5
185674,37,Control,Northeast,desktop,organic,Bronze,41,64.6,4,194.78,803,11,0,0,0.0,0.0,0.0,0,5
918942,19,Discount10,Northeast,mobile,organic,Silver,65,56.5,8,294.41,329,8,1,0,0.0,0.0,0.0,0,4
686888,46,FreeShip,Midwest,desktop,organic,Bronze,29,75.8,6,193.11,217,4,0,0,0.0,0.0,0.0,0,4
578284,32,FreeShip,South,desktop,paid_search,Bronze,23,75.4,3,364.81,154,8,1,0,0.0,0.0,0.0,0,3
811820,44,Control,Midwest,mobile,organic,Silver,28,74.2,6,307.42,178,3,0,0,0.0,0.0,0.0,0,3
627497,15,Discount10,South,mobile,paid_search,Gold,29,126.8,8,114.1,561,8,0,1,68.99,0.1,5.16,0,5
311908,1,FreeShip,South,desktop,organic,Silver,42,82.0,6,128.53,339,6,3,0,0.0,0.0,0.0,0,3
559149,8,Discount10,South,mobile,affiliate,Silver,22,98.4,7,127.67,96,3,2,0,0.0,0.0,0.0,0,4
732889,28,Control,South,mobile,paid_search,Bronze,41,44.5,8,122.53,635,6,1,0,0.0,0.0,0.0,0,3
132422,51,Control,West,desktop,email,Bronze,37,46.2,5,183.65,495,5,0,0,0.0,0.0,0.0,0,3
645701,33,Discount10,West,mobile,paid_search,Bronze,48,49.6,6,96.75,138,5,2,0,0.0,0.0,0.0,0,5
547381,43,FreeShip,South,mobile,organic,Platinum,44,65.3,10,187.82,148,4,0,0,0.0,0.0,0.0,0,5
162555,25,FreeShip,Northeast,tablet,paid_search,Silver,47,61.8,5,77.69,238,8,2,0,0.0,0.0,0.0,0,4
337194,50,FreeShip,Midwest,desktop,paid_search,Gold,43,71.3,4,91.81,241,3,1,1,51.24,0.0,0.0,0,4
503681,49,Control,South,desktop,social,Bronze,51,115.9,5,118.56,522,8,2,0,0.0,0.0,0.0,0,4
408419,12,Discount10,South,mobile,email,Silver,19,63.0,5,21.65,361,6,1,0,0.0,0.0,0.0,0,4
361059,45,Control,South,tablet,organic,Bronze,20,77.0,3,74.27,220,2,1,0,0.0,0.0,0.0,0,5
684190,1,Control,Midwest,mobile,organic,Platinum,37,66.8,9,223.86,170,4,4,0,0.0,0.0,0.0,0,5
463926,31,Control,South,mobile,social,Bronze,38,94.9,5,48.82,59,2,1,0,0.0,0.0,0.0,0,3
547926,23,FreeShip,West,mobile,organic,Bronze,25,81.2,2,33.66,143,8,0,0,0.0,0.0,0.0,0,4
818483,16,Control,South,desktop,email,Bronze,44,63.9,5,38.39,390,4,1,0,0.0,0.0,0.0,0,3
183896,49,Discount10,South,mobile,social,Bronze,21,91.0,6,47.34,331,3,0,0,0.0,0.0,0.0,0,3
423914,35,Discount10,West,mobile,email,Bronze,34,80.5,5,45.1,232,1,1,0,0.0,0.0,0.0,0,3
165737,8,Control,South,mobile,organic,Platinum,37,87.9,10,177.19,250,7,3,0,0.0,0.0,0.0,0,3
934594,8,Discount10,Northeast,desktop,organic,Platinum,44,66.0,7,231.55,146,1,0,0,0.0,0.0,0.0,0,4
267091,7,Control,Northeast,mobile,paid_search,Silver,31,82.0,7,145.44,82,2,0,0,0.0,0.0,0.0,0,3
837879,16,Control,Midwest,desktop,organic,Gold,52,60.0,6,198.64,357,8,1,0,0.0,0.0,0.0,0,3
271796,4,Discount10,Midwest,mobile,email,Bronze,57,45.5,6,72.55,64,4,0,0,0.0,0.0,0.0,0,5
391650,14,FreeShip,South,mobile,paid_search,Gold,55,55.4,8,141.43,298,6,0,0,0.0,0.0,0.0,0,4
647470,40,Discount10,Northeast,mobile,paid_search,Bronze,59,80.5,8,198.72,647,5,0,0,0.0,0.0,0.0,0,4
848236,46,FreeShip,Northeast,tablet,organic,Bronze,50,78.4,8,309.53,109,5,1,0,0.0,0.0,0.0,0,4
260032,41,Control,South,desktop,paid_search,Bronze,44,51.1,5,298.75,221,9,3,0,0.0,0.0,0.0,0,5
291808,26,Control,South,mobile,organic,Platinum,28,105.2,8,146.94,141,3,0,0,0.0,0.0,0.0,0,3
893546,37,Discount10,South,mobile,paid_search,Bronze,30,45.9,8,161.21,111,3,0,0,0.0,0.0,0.0,0,4
389768,50,FreeShip,South,mobile,organic,Bronze,48,68.9,5,28.62,92,5,1,0,0.0,0.0,0.0,0,4
288784,3,Control,Midwest,mobile,social,Bronze,18,56.2,6,46.4,142,5,0,0,0.0,0.0,0.0,0,4
769169,48,Control,Midwest,desktop,email,Silver,53,69.6,4,128.96,317,5,3,0,0.0,0.0,0.0,0,4
182018,38,FreeShip,Midwest,mobile,organic,Silver,30,41.9,4,32.47,249,8,1,1,33.59,0.0,0.0,0,5
880267,21,FreeShip,South,tablet,organic,Silver,31,36.3,6,12.38,148,4,3,1,45.01,0.0,0.0,0,4
888170,24,Control,Northeast,mobile,social,Gold,46,52.5,7,132.83,346,2,0,0,0.0,0.0,0.0,0,5
870867,23,FreeShip,Midwest,mobile,social,Silver,40,82.4,5,101.47,250,1,1,0,0.0,0.0,0.0,0,4
365794,9,Discount10,Northeast,mobile,organic,Silver,32,69.4,6,217.05,446,7,1,0,0.0,0.0,0.0,0,4
202788,12,Discount10,Midwest,mobile,organic,Silver,26,40.5,2,168.94,405,6,1,0,0.0,0.0,0.0,0,5
482879,16,Discount10,South,desktop,social,Platinum,19,91.2,9,287.72,180,5,0,0,0.0,0.0,0.0,0,3
401119,1,FreeShip,Midwest,mobile,paid_search,Bronze,18,70.2,4,185.03,361,8,3,0,0.0,0.0,0.0,0,4
963122,27,Control,West,desktop,paid_search,Bronze,55,84.6,5,35.51,162,1,2,0,0.0,0.0,0.0,0,4
668525,25,FreeShip,South,mobile,organic,Silver,34,57.7,4,187.26,123,2,1,0,0.0,0.0,0.0,0,4
949931,18,Control,Northeast,mobile,social,Silver,26,34.7,6,138.76,196,4,1,0,0.0,0.0,0.0,0,3
775787,10,Discount10,West,mobile,organic,Platinum,46,109.4,7,224.21,254,3,1,0,0.0,0.0,0.0,0,4
743424,51,Discount10,South,mobile,paid_search,Bronze,28,61.2,2,121.9,210,7,0,0,0.0,0.0,0.0,0,3
200660,36,FreeShip,South,mobile,social,Silver,28,91.9,7,47.69,207,3,0,0,0.0,0.0,0.0,0,3
162044,25,FreeShip,South,mobile,paid_search,Silver,51,56.8,7,72.16,289,6,2,0,0.0,0.0,0.0,0,4
141841,38,FreeShip,South,tablet,organic,Silver,46,67.1,7,12.79,94,3,2,0,0.0,0.0,0.0,0,4
634005,20,Discount10,South,desktop,organic,Bronze,39,36.8,2,34.3,344,5,2,0,0.0,0.0,0.0,0,2
281538,12,Control,West,mobile,social,Gold,30,48.7,10,177.63,265,6,1,0,0.0,0.0,0.0,0,3
990169,36,FreeShip,Midwest,desktop,email,Bronze,40,109.2,6,204.5,210,6,0,0,0.0,0.0,0.0,0,3
219395,41,Discount10,South,mobile,affiliate,Bronze,44,88.2,4,181.04,740,9,2,0,0.0,0.0,0.0,0,4
952223,34,Discount10,Midwest,desktop,email,Silver,40,98.4,11,407.18,210,5,1,0,0.0,0.0,0.0,0,3
700875,30,Discount10,West,tablet,social,Bronze,52,77.1,6,108.53,101,6,0,0,0.0,0.0,0.0,0,4
195402,1,Control,Northeast,mobile,email,Bronze,25,71.0,5,209.05,39,3,0,0,0.0,0.0,0.0,0,4
152607,34,Discount10,Midwest,tablet,paid_search,Platinum,34,90.8,6,264.81,408,5,2,0,0.0,0.0,0.0,0,2
456370,33,Control,Northeast,mobile,email,Silver,44,89.5,6,380.38,161,3,0,0,0.0,0.0,0.0,0,3
405060,22,Control,South,mobile,paid_search,Platinum,30,72.2,10,228.16,263,3,0,0,0.0,0.0,0.0,0,1
383982,13,FreeShip,Midwest,desktop,paid_search,Bronze,48,67.2,2,40.84,507,5,2,0,0.0,0.0,0.0,0,2
575704,51,FreeShip,West,desktop,organic,Bronze,53,90.9,6,207.17,470,4,1,0,0.0,0.0,0.0,0,4
216755,20,Discount10,West,mobile,paid_search,Bronze,38,45.2,4,42.87,214,1,0,0,0.0,0.0,0.0,0,4
216511,15,FreeShip,South,mobile,organic,Bronze,42,58.5,8,3.61,296,9,0,0,0.0,0.0,0.0,0,3
725317,37,Discount10,Northeast,mobile,paid_search,Bronze,34,39.9,3,29.26,154,5,2,0,0.0,0.0,0.0,0,3
991277,26,Control,Northeast,mobile,paid_search,Platinum,33,46.6,2,448.92,264,6,2,0,0.0,0.0,0.0,0,4
346463,29,FreeShip,South,mobile,email,Bronze,52,70.0,7,57.82,181,9,1,0,0.0,0.0,0.0,0,3
938735,34,Discount10,South,mobile,email,Silver,27,85.2,5,55.18,130,1,1,1,32.62,0.1,6.96,0,5
410378,20,FreeShip,South,tablet,organic,Silver,47,123.1,7,225.07,191,5,2,0,0.0,0.0,0.0,0,2
402297,8,Discount10,Midwest,desktop,social,Bronze,31,62.5,4,49.07,152,1,1,0,0.0,0.0,0.0,0,4
181322,9,Discount10,Northeast,tablet,paid_search,Bronze,27,56.4,3,191.76,193,2,1,0,0.0,0.0,0.0,0,3
480993,49,Control,Northeast,mobile,organic,Silver,49,63.3,6,85.16,171,3,1,0,0.0,0.0,0.0,0,3
548170,27,FreeShip,Northeast,mobile,email,Bronze,45,70.7,7,12.76,536,8,0,0,0.0,0.0,0.0,0,4
697392,22,Control,Midwest,mobile,organic,Silver,29,122.1,8,153.87,309,5,0,0,0.0,0.0,0.0,0,3
242350,17,Discount10,South,mobile,email,Silver,35,65.2,4,643.4,248,1,0,1,51.59,0.1,4.31,0,4
269823,38,Control,Northeast,desktop,organic,Bronze,36,44.3,2,137.88,243,2,0,0,0.0,0.0,0.0,0,5
488880,48,Discount10,South,mobile,email,Bronze,40,74.4,5,38.98,411,7,0,0,0.0,0.0,0.0,0,3
162683,40,Control,South,desktop,social,Silver,31,67.0,4,155.28,68,1,0,0,0.0,0.0,0.0,0,4
229007,28,FreeShip,South,mobile,paid_search,Bronze,58,64.1,4,78.46,123,4,1,0,0.0,0.0,0.0,0,3
666167,25,Discount10,West,mobile,organic,Silver,24,59.2,4,70.83,298,6,2,0,0.0,0.0,0.0,0,3
958463,46,Control,South,mobile,organic,Bronze,19,134.2,7,46.63,102,1,1,0,0.0,0.0,0.0,0,3
615665,45,Control,Northeast,mobile,organic,Gold,36,54.5,8,138.81,420,4,0,0,0.0,0.0,0.0,0,3
230484,21,Control,South,mobile,social,Silver,18,38.0,7,79.66,425,3,5,0,0.0,0.0,0.0,0,4
991890,51,Discount10,Northeast,tablet,social,Platinum,28,52.7,9,261.15,166,2,0,0,0.0,0.0,0.0,0,3
569697,44,FreeShip,West,mobile,organic,Gold,29,54.8,3,24.84,199,4,3,1,11.06,0.0,0.0,0,4
745159,45,Control,Midwest,mobile,paid_search,Silver,37,41.7,6,76.71,206,8,0,1,94.44,0.0,4.52,0,5
277281,3,Discount10,South,mobile,organic,Silver,35,60.8,7,182.46,780,10,2,0,0.0,0.0,0.0,0,4
620591,7,Control,Midwest,mobile,social,Bronze,40,114.3,2,6.66,400,6,0,0,0.0,0.0,0.0,0,4
168725,16,FreeShip,South,tablet,organic,Bronze,28,41.7,4,210.05,206,11,1,0,0.0,0.0,0.0,0,3
663166,40,FreeShip,South,desktop,social,Silver,32,40.0,4,200.03,172,4,2,0,0.0,0.0,0.0,0,4
282077,5,FreeShip,South,mobile,social,Silver,44,84.4,10,147.36,474,4,0,0,0.0,0.0,0.0,0,4
918562,5,Control,West,tablet,organic,Platinum,18,60.6,9,250.72,399,2,0,0,0.0,0.0,0.0,0,4
149296,2,Discount10,Midwest,mobile,organic,Silver,42,56.9,3,67.51,242,3,1,0,0.0,0.0,0.0,0,3
687366,10,FreeShip,South,desktop,paid_search,Bronze,18,94.9,5,165.11,390,6,1,0,0.0,0.0,0.0,0,4
225457,48,Control,Midwest,mobile,email,Bronze,37,53.5,6,64.37,216,5,1,0,0.0,0.0,0.0,0,4
718408,38,Discount10,Northeast,desktop,organic,Bronze,43,37.6,8,179.09,92,6,1,0,0.0,0.0,0.0,0,4
544135,38,FreeShip,Northeast,desktop,paid_search,Gold,41,86.0,10,28.09,217,4,2,0,0.0,0.0,0.0,0,3
970732,16,FreeShip,Northeast,mobile,paid_search,Bronze,30,63.6,3,197.93,110,5,0,0,0.0,0.0,0.0,0,4
686633,33,Discount10,South,mobile,organic,Gold,40,62.5,6,212.6,105,3,0,0,0.0,0.0,0.0,0,3
434797,41,Discount10,South,mobile,organic,Bronze,26,32.9,2,145.81,433,4,1,1,19.65,0.1,8.2,0,5
178605,28,FreeShip,West,mobile,paid_search,Gold,54,45.8,6,255.89,217,2,2,0,0.0,0.0,0.0,0,4
636181,45,Control,South,mobile,organic,Silver,47,60.6,2,98.95,84,2,0,0,0.0,0.0,0.0,0,5
496916,30,FreeShip,South,mobile,social,Gold,26,44.8,6,335.68,240,9,0,0,0.0,0.0,0.0,0,4
147260,17,Discount10,Northeast,mobile,email,Silver,54,90.8,8,86.56,183,1,0,0,0.0,0.0,0.0,0,4
623121,34,FreeShip,Northeast,mobile,email,Bronze,39,63.6,6,78.03,126,1,1,0,0.0,0.0,0.0,0,4
288995,50,FreeShip,Northeast,desktop,paid_search,Silver,23,59.8,6,224.6,515,3,0,0,0.0,0.0,0.0,0,3
310802,43,Discount10,Northeast,mobile,organic,Bronze,51,91.4,3,131.6,171,1,1,0,0.0,0.0,0.0,0,5
108063,26,Control,South,mobile,paid_search,Bronze,57,53.0,5,43.59,60,9,1,0,0.0,0.0,0.0,0,2
434870,32,Control,Northeast,mobile,organic,Bronze,34,74.4,6,23.0,296,5,0,0,0.0,0.0,0.0,0,3
296442,51,FreeShip,Northeast,tablet,paid_search,Bronze,41,65.0,7,17.01,145,5,1,1,31.45,0.0,0.0,0,4
164651,39,Discount10,Midwest,mobile,organic,Silver,37,87.2,7,42.39,347,6,3,0,0.0,0.0,0.0,0,4
490864,27,Control,West,mobile,organic,Silver,44,75.8,2,227.73,289,8,0,0,0.0,0.0,0.0,0,3
298117,15,FreeShip,Northeast,mobile,organic,Platinum,47,80.9,7,234.56,100,3,0,1,39.49,0.0,0.0,0,3
220742,48,FreeShip,Midwest,mobile,organic,Silver,49,54.4,4,59.49,233,7,0,0,0.0,0.0,0.0,0,4
520077,51,FreeShip,Midwest,tablet,social,Gold,18,53.4,8,114.29,106,3,0,0,0.0,0.0,0.0,0,3
156915,4,Discount10,Midwest,mobile,affiliate,Silver,31,63.0,6,79.33,223,5,0,1,13.33,0.1,8.76,0,3
991396,2,FreeShip,Midwest,mobile,social,Bronze,49,80.8,8,69.4,295,6,0,0,0.0,0.0,0.0,0,3
523863,6,FreeShip,South,mobile,organic,Bronze,29,74.3,4,107.64,273,3,0,0,0.0,0.0,0.0,0,4
996637,21,Control,West,mobile,paid_search,Gold,41,85.4,11,120.33,381,9,1,0,0.0,0.0,0.0,0,3
893220,9,FreeShip,Northeast,mobile,social,Bronze,26,48.4,4,157.13,192,4,2,0,0.0,0.0,0.0,0,4
981658,46,Discount10,South,mobile,email,Bronze,45,40.8,6,158.23,354,6,0,1,35.79,0.1,6.07,0,4
588456,48,FreeShip,Midwest,desktop,social,Silver,37,55.0,8,208.78,348,5,0,0,0.0,0.0,0.0,0,4
480777,10,FreeShip,West,mobile,organic,Bronze,44,51.8,4,163.58,138,2,1,0,0.0,0.0,0.0,0,4
747901,44,Discount10,South,mobile,social,Bronze,42,46.8,5,14.21,88,1,1,0,0.0,0.0,0.0,0,2
172612,8,Control,West,mobile,organic,Bronze,20,60.4,6,21.41,270,7,1,1,64.1,0.0,5.07,0,5
856175,41,Control,Midwest,desktop,paid_search,Bronze,62,41.6,6,89.87,290,6,0,0,0.0,0.0,0.0,0,4
391215,20,Control,Midwest,mobile,affiliate,Bronze,21,53.5,2,181.1,255,9,1,1,62.94,0.0,6.93,0,4
106673,3,Discount10,West,desktop,email,Bronze,67,46.4,7,186.96,305,3,0,0,0.0,0.0,0.0,0,4
313942,23,FreeShip,Midwest,desktop,organic,Platinum,18,43.2,7,341.85,298,2,1,0,0.0,0.0,0.0,0,4
318087,43,Control,South,desktop,social,Gold,38,42.3,12,234.1,114,6,0,0,0.0,0.0,0.0,0,4
112713,49,Control,Midwest,mobile,organic,Bronze,20,46.1,2,27.53,517,11,1,0,0.0,0.0,0.0,0,3
701722,7,Discount10,Northeast,desktop,organic,Bronze,56,77.9,6,134.83,32,3,2,1,24.68,0.1,6.85,0,5
185710,44,Control,West,desktop,email,Platinum,25,58.9,9,369.93,124,4,1,0,0.0,0.0,0.0,0,3
862024,16,Control,West,desktop,email,Silver,24,67.6,4,217.13,532,7,2,0,0.0,0.0,0.0,0,2
507872,25,Control,Midwest,mobile,organic,Silver,37,60.5,9,66.87,442,6,3,0,0.0,0.0,0.0,0,3
746414,6,Discount10,Northeast,mobile,social,Silver,54,81.2,2,51.0,259,3,1,0,0.0,0.0,0.0,0,5
405695,51,Discount10,South,mobile,organic,Bronze,52,77.5,7,47.5,326,5,3,0,0.0,0.0,0.0,0,3
218793,42,FreeShip,South,desktop,paid_search,Bronze,34,78.3,2,127.96,103,4,0,0,0.0,0.0,0.0,0,3
262318,34,Control,South,tablet,affiliate,Bronze,33,60.9,4,18.66,251,6,1,0,0.0,0.0,0.0,0,3
681290,38,Control,Midwest,mobile,email,Bronze,43,64.2,6,41.43,123,3,2,0,0.0,0.0,0.0,0,3
744489,46,FreeShip,West,tablet,paid_search,Platinum,36,43.0,8,146.39,548,4,1,0,0.0,0.0,0.0,0,3
340775,8,FreeShip,Midwest,mobile,paid_search,Bronze,38,50.8,3,95.58,273,3,1,0,0.0,0.0,0.0,0,4
421403,13,Control,South,tablet,social,Bronze,35,84.1,5,209.29,194,5,1,0,0.0,0.0,0.0,0,5
950547,2,FreeShip,West,mobile,affiliate,Gold,44,53.6,5,536.68,442,6,2,0,0.0,0.0,0.0,0,4
866680,26,FreeShip,West,desktop,organic,Gold,42,59.4,7,39.35,260,11,0,0,0.0,0.0,0.0,0,4
471735,26,FreeShip,Midwest,mobile,organic,Bronze,55,80.1,5,118.22,230,3,0,0,0.0,0.0,0.0,0,3
316879,2,Discount10,South,tablet,paid_search,Bronze,29,70.6,4,485.43,504,9,1,1,87.03,0.1,6.89,0,5
371218,35,Control,Midwest,mobile,paid_search,Silver,29,65.1,8,149.73,180,7,3,0,0.0,0.0,0.0,0,4
584553,1,Control,South,mobile,organic,Bronze,36,59.6,5,216.94,158,4,1,0,0.0,0.0,0.0,0,5
610102,42,FreeShip,Northeast,desktop,social,Gold,35,86.2,9,127.31,89,3,1,0,0.0,0.0,0.0,0,4
265725,37,FreeShip,Midwest,mobile,organic,Bronze,47,51.5,4,167.42,147,8,0,0,0.0,0.0,0.0,0,3
159250,43,Discount10,Midwest,mobile,affiliate,Bronze,24,72.5,6,153.63,173,7,0,0,0.0,0.0,0.0,0,4
545770,7,Control,South,mobile,organic,Silver,52,58.8,10,115.82,161,6,0,1,43.74,0.0,11.55,0,3
817712,46,Control,West,desktop,email,Silver,34,78.3,9,37.33,105,4,0,0,0.0,0.0,0.0,0,5
237219,29,Discount10,West,desktop,affiliate,Platinum,51,80.7,10,270.81,295,2,1,1,61.26,0.1,7.22,1,3
467519,45,FreeShip,Midwest,mobile,paid_search,Silver,67,67.4,7,316.53,241,3,3,0,0.0,0.0,0.0,0,3
245420,37,Control,Northeast,desktop,organic,Bronze,49,93.7,6,18.52,200,6,2,0,0.0,0.0,0.0,0,2
317921,35,Discount10,Northeast,mobile,email,Silver,44,82.6,4,194.75,86,3,1,1,84.16,0.1,4.7,1,3
651000,2,Discount10,Midwest,desktop,paid_search,Bronze,50,58.6,0,101.85,107,7,0,0,0.0,0.0,0.0,0,4
357575,36,FreeShip,West,mobile,paid_search,Bronze,33,69.9,6,196.28,178,4,1,0,0.0,0.0,0.0,0,3
337407,24,FreeShip,South,mobile,organic,Bronze,40,71.0,4,108.13,72,4,0,0,0.0,0.0,0.0,0,3
996097,45,Control,Northeast,mobile,organic,Bronze,29,90.4,4,479.71,183,2,1,0,0.0,0.0,0.0,0,4
255130,36,Discount10,Northeast,mobile,paid_search,Bronze,30,38.9,6,53.37,315,4,1,0,0.0,0.0,0.0,0,2
270358,4,FreeShip,Northeast,desktop,social,Gold,41,94.4,9,158.74,517,4,0,0,0.0,0.0,0.0,0,5
936790,47,FreeShip,Midwest,mobile,affiliate,Bronze,38,37.7,2,404.28,151,3,2,1,74.56,0.0,0.0,0,4
595186,4,Discount10,South,tablet,paid_search,Silver,42,75.8,6,91.16,120,4,1,0,0.0,0.0,0.0,0,3
138702,16,Control,Northeast,desktop,organic,Bronze,39,75.6,10,20.58,546,6,0,0,0.0,0.0,0.0,0,3
482461,12,Discount10,South,desktop,paid_search,Silver,34,60.5,7,115.1,176,5,0,0,0.0,0.0,0.0,0,3
608632,51,Discount10,West,desktop,organic,Silver,48,79.6,7,48.54,194,6,2,1,57.97,0.1,8.59,0,5
327871,8,Control,South,tablet,organic,Bronze,30,42.9,6,144.58,258,7,1,0,0.0,0.0,0.0,0,4
593436,44,FreeShip,Northeast,desktop,paid_search,Gold,40,49.2,4,272.55,188,6,0,0,0.0,0.0,0.0,0,3
683661,12,Control,Midwest,desktop,organic,Silver,51,44.9,2,373.79,134,2,2,0,0.0,0.0,0.0,0,3
325547,34,FreeShip,West,mobile,organic,Platinum,46,51.5,7,463.6,127,4,0,1,60.76,0.0,0.0,0,4
831159,5,Discount10,Northeast,desktop,organic,Platinum,37,93.2,16,237.75,282,6,0,0,0.0,0.0,0.0,0,4
507494,21,Control,Northeast,desktop,organic,Bronze,18,99.8,1,5.45,175,3,1,0,0.0,0.0,0.0,0,2
967114,33,Discount10,Midwest,mobile,email,Gold,33,62.9,15,36.54,306,6,2,0,0.0,0.0,0.0,0,3
178963,37,Discount10,South,mobile,paid_search,Silver,62,69.2,4,66.61,310,6,2,0,0.0,0.0,0.0,0,3
391812,46,FreeShip,West,mobile,email,Bronze,34,126.6,5,135.34,468,7,4,0,0.0,0.0,0.0,0,4
749142,43,Discount10,Midwest,desktop,email,Gold,37,56.1,6,167.08,202,3,1,0,0.0,0.0,0.0,0,3
905423,27,Control,Northeast,desktop,email,Bronze,39,51.3,4,18.89,86,5,2,0,0.0,0.0,0.0,0,4
299527,16,FreeShip,West,mobile,organic,Silver,42,89.4,7,116.73,154,5,2,0,0.0,0.0,0.0,0,3
982224,14,Discount10,Midwest,mobile,organic,Bronze,29,54.0,6,65.43,60,7,2,0,0.0,0.0,0.0,0,5
274046,52,Control,South,tablet,paid_search,Gold,46,46.3,5,214.93,129,5,0,0,0.0,0.0,0.0,0,5
474509,32,FreeShip,South,mobile,paid_search,Gold,42,88.0,8,63.97,246,2,1,0,0.0,0.0,0.0,0,2
383390,48,Control,Midwest,desktop,organic,Bronze,18,104.4,8,41.31,433,3,2,0,0.0,0.0,0.0,0,4
481890,23,Control,West,mobile,organic,Silver,18,54.7,4,53.46,146,6,2,0,0.0,0.0,0.0,0,5
912132,26,Discount10,Northeast,mobile,social,Bronze,31,64.2,2,302.0,266,5,1,0,0.0,0.0,0.0,0,3
759294,43,Discount10,South,mobile,social,Gold,22,88.6,12,172.32,111,5,1,0,0.0,0.0,0.0,0,2
816819,38,Discount10,West,mobile,paid_search,Bronze,41,49.8,5,179.26,188,6,1,0,0.0,0.0,0.0,0,4
328599,11,FreeShip,South,mobile,organic,Bronze,33,90.2,6,232.5,245,7,1,0,0.0,0.0,0.0,0,3
952202,28,Control,Northeast,mobile,paid_search,Silver,43,107.9,2,155.36,277,9,1,0,0.0,0.0,0.0,0,4
491983,12,FreeShip,Northeast,desktop,social,Silver,43,42.2,3,207.2,205,3,0,0,0.0,0.0,0.0,0,3
686765,40,Control,Midwest,tablet,social,Bronze,25,40.6,1,233.52,99,3,0,0,0.0,0.0,0.0,0,3
727946,2,Control,Midwest,desktop,email,Silver,33,37.0,7,172.0,325,2,0,0,0.0,0.0,0.0,0,4
696628,44,Control,Northeast,mobile,paid_search,Gold,30,54.2,13,20.77,96,3,1,0,0.0,0.0,0.0,0,4
641616,49,Control,Northeast,mobile,paid_search,Bronze,48,41.8,3,184.37,242,6,2,0,0.0,0.0,0.0,0,4
532027,2,Discount10,Midwest,mobile,organic,Bronze,35,95.0,3,44.25,341,7,3,0,0.0,0.0,0.0,0,4
682875,33,FreeShip,Midwest,desktop,organic,Silver,52,46.4,9,83.4,151,3,0,1,39.62,0.0,0.0,0,4
914666,5,FreeShip,Northeast,mobile,paid_search,Silver,53,56.4,5,159.2,146,6,1,0,0.0,0.0,0.0,0,3
450795,19,Discount10,South,desktop,email,Silver,35,73.7,5,37.97,159,10,2,0,0.0,0.0,0.0,0,4
559788,18,Control,Midwest,desktop,social,Silver,30,48.7,5,129.17,467,7,1,0,0.0,0.0,0.0,0,5
262068,28,FreeShip,Northeast,mobile,paid_search,Silver,26,65.2,5,150.92,681,10,0,0,0.0,0.0,0.0,0,3
419553,48,Control,South,mobile,organic,Bronze,46,81.5,5,34.85,347,9,0,0,0.0,0.0,0.0,0,4
794842,25,Discount10,West,desktop,paid_search,Bronze,36,192.1,10,111.37,498,11,4,1,83.24,0.1,9.62,0,3
676336,21,Discount10,West,desktop,organic,Silver,28,74.2,3,47.54,240,2,2,0,0.0,0.0,0.0,0,4
290031,5,Control,South,mobile,organic,Bronze,48,37.4,3,57.35,756,11,2,0,0.0,0.0,0.0,0,4
591524,47,Discount10,West,desktop,paid_search,Platinum,48,82.7,10,352.04,132,1,0,0,0.0,0.0,0.0,0,3
830764,17,FreeShip,Midwest,mobile,organic,Platinum,26,72.4,8,112.16,188,7,1,0,0.0,0.0,0.0,0,4
211617,25,Control,West,desktop,organic,Bronze,41,77.4,7,75.94,233,3,2,0,0.0,0.0,0.0,0,4
155753,5,Discount10,West,mobile,organic,Bronze,44,62.8,4,16.75,98,4,3,0,0.0,0.0,0.0,0,3
453452,16,FreeShip,Midwest,desktop,organic,Bronze,57,88.4,4,32.14,287,4,0,0,0.0,0.0,0.0,0,4
690892,29,Control,South,mobile,paid_search,Bronze,35,59.5,6,106.19,34,2,2,1,17.19,0.0,4.86,0,4
381992,47,Control,Northeast,tablet,social,Platinum,37,72.3,12,523.11,742,4,0,0,0.0,0.0,0.0,0,4
838929,18,Discount10,South,desktop,organic,Bronze,45,69.8,11,67.97,310,7,2,0,0.0,0.0,0.0,0,4
862149,30,FreeShip,South,mobile,organic,Bronze,52,67.4,10,75.34,281,2,0,0,0.0,0.0,0.0,0,5
